timeline_time,event_time,event_offset_minutes,timeline_step_minutes,timeline_window_role,core_physics_window_state,temporal_interpolation_method,point_id,direction_offset_deg,distance_km,distance_band,cloud_cover_low_pct,cloud_cover_mid_pct,cloud_cover_high_pct,visibility_m,relative_humidity_2m_pct,precipitation,native_reference_time,native_provider_valid_time,native_time_basis,native_time_delta_seconds,native_time_match_state,native_reference_solar_altitude_deg,native_cloud_base_km,native_cloud_top_km,native_cloud_thickness_km,native_vertical_completeness,native_liquid_water_path_proxy_gm3_km,native_ice_water_path_proxy_gm3_km,native_low_cloud_geometry_state,coarse_native_low_cloud_relation,diagnostic_role,tau_synthesis_allowed,formation_promotion_allowed,viewing_target_required,native_temporal_interpolation_allowed
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0035,-5.0,35.0,PRIMARY_GT10_40KM,1.2802028666666667,3.23187828,0.0,16140.0,88.25604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0040,-5.0,40.0,PRIMARY_GT10_40KM,1.2802028666666667,3.23187828,0.0,16140.0,88.25604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0050,-5.0,50.0,EXTENDED_GT40_100KM,1.2802028666666667,2.23187828,0.0,15940.0,90.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0060,-5.0,60.0,EXTENDED_GT40_100KM,3.4879188533333334,1.7439594266666667,0.0,15699.033508266666,89.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0070,-5.0,70.0,EXTENDED_GT40_100KM,4.975837706666667,1.7439594266666667,0.0,15488.308639466666,88.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0080,-5.0,80.0,EXTENDED_GT40_100KM,8.8406086,1.0,0.0,15138.067016533334,88.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0090,-5.0,90.0,EXTENDED_GT40_100KM,41.11106681333333,1.0,0.0,16585.502624,85.76812172,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0100,-5.0,100.0,EXTENDED_GT40_100KM,24.1593914,0.25604057333333335,0.0,15944.247779466667,85.02416229333333,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0005,0.0,5.0,NEAR_OBSERVER_0_10KM,12.425176626666667,1.0,0.7439594266666667,16842.806015466667,81.51208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0010,0.0,10.0,NEAR_OBSERVER_0_10KM,12.21746064,1.4879188533333334,0.7439594266666667,19035.6507872,77.28020286666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0015,0.0,15.0,PRIMARY_GT10_40KM,0.25604057333333335,1.0,0.0,16142.8994752,89.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0020,0.0,20.0,PRIMARY_GT10_40KM,1.7922840133333335,1.4879188533333334,0.0,16380.0,89.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0025,0.0,25.0,PRIMARY_GT10_40KM,1.7922840133333335,1.4879188533333334,0.0,16380.0,89.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0030,0.0,30.0,PRIMARY_GT10_40KM,1.5120811466666666,2.23187828,0.0,16160.0,89.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0035,0.0,35.0,PRIMARY_GT10_40KM,1.5120811466666666,2.23187828,0.0,16160.0,89.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0040,0.0,40.0,PRIMARY_GT10_40KM,2.5362434400000002,1.4879188533333334,0.0,15960.0,90.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0050,0.0,50.0,EXTENDED_GT40_100KM,6.23187828,1.7439594266666667,0.0,15724.154319733334,89.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0060,0.0,60.0,EXTENDED_GT40_100KM,4.7197971333333335,1.7439594266666667,0.0,15453.429450933334,88.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0070,0.0,70.0,EXTENDED_GT40_100KM,3.975837706666667,1.7439594266666667,0.0,15248.308639466666,88.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0080,0.0,80.0,EXTENDED_GT40_100KM,8.8406086,1.0,0.0,15138.067016533334,88.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0090,0.0,90.0,EXTENDED_GT40_100KM,19.30436516,0.25604057333333335,0.0,16271.106681333333,86.25604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0100,0.0,100.0,EXTENDED_GT40_100KM,25.207715986666667,0.0,0.0,15601.059951466666,84.76812172,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0005,5.0,5.0,NEAR_OBSERVER_0_10KM,12.425176626666667,1.0,0.7439594266666667,16842.806015466667,81.51208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0010,5.0,10.0,NEAR_OBSERVER_0_10KM,12.425176626666667,1.0,0.7439594266666667,16842.806015466667,81.51208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0015,5.0,15.0,PRIMARY_GT10_40KM,0.25604057333333335,1.0,0.0,16142.8994752,89.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0020,5.0,20.0,PRIMARY_GT10_40KM,1.7922840133333335,1.4879188533333334,0.0,16380.0,89.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0025,5.0,25.0,PRIMARY_GT10_40KM,1.7922840133333335,1.4879188533333334,0.0,16380.0,89.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0030,5.0,30.0,PRIMARY_GT10_40KM,1.5120811466666666,2.23187828,0.0,16160.0,89.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0035,5.0,35.0,PRIMARY_GT10_40KM,1.5120811466666666,2.23187828,0.0,16160.0,89.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0040,5.0,40.0,PRIMARY_GT10_40KM,2.5362434400000002,1.4879188533333334,0.0,15960.0,90.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0050,5.0,50.0,EXTENDED_GT40_100KM,6.256040573333333,1.7439594266666667,0.0,15740.483245866666,88.74395942666666,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0060,5.0,60.0,EXTENDED_GT40_100KM,4.2802028666666665,2.0,0.0,15494.879188533334,87.74395942666666,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0070,5.0,70.0,EXTENDED_GT40_100KM,7.584568026666667,1.2560405733333333,0.0,15263.187828,87.74395942666666,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0080,5.0,80.0,EXTENDED_GT40_100KM,10.632892613333333,1.2560405733333333,0.0,15107.8253936,88.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 16:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-105,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0090,5.0,90.0,EXTENDED_GT40_100KM,15.60873032,0.25604057333333335,0.0,15867.918853333333,86.51208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,6278.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
