timeline_time,event_time,event_offset_minutes,timeline_window_role,core_physics_window_state,direction_offset_deg,distance_band,point_count,coarse_low_cloud_valid_count,coarse_low_cloud_mean_pct,coarse_low_cloud_max_pct,coarse_low_cloud_nonzero_point_count,native_time_matched_point_count,native_low_cloud_geometry_point_count,coarse_nonzero_native_no_column_point_count,coarse_nonzero_native_unmatched_point_count,visibility_min_m,relative_humidity_2m_max_pct,precipitation_max,diagnostic_status,diagnostic_role,tau_synthesis_allowed,formation_promotion_allowed,native_temporal_interpolation_allowed
2026-09-14 17:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-20,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,EXTENDED_GT40_100KM,6,6,12.448471493333335,25.32729276,6,0,0,0,6,13571.6640088,88.32729276,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-20,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,NEAR_OBSERVER_0_10KM,3,3,12.346149013333337,13.437124880000002,3,0,0,0,3,15204.4593928,87.70895068,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-20,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,PRIMARY_GT10_40KM,6,6,3.43337006,6.32729276,6,0,0,0,6,15448.7424976,89.32729276,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-20,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,EXTENDED_GT40_100KM,6,6,19.445451206666664,28.32729276,6,0,0,0,6,13855.2883528,88.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-20,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,NEAR_OBSERVER_0_10KM,3,3,11.800661080000003,11.800661080000001,3,0,0,0,3,15204.4593928,87.70895068,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-20,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,PRIMARY_GT10_40KM,6,6,3.43337006,6.32729276,6,0,0,0,6,15448.7424976,89.32729276,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-15,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,EXTENDED_GT40_100KM,6,6,11.756040573333332,27.780202866666666,6,0,0,0,6,13469.368590933333,89.24395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-15,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,NEAR_OBSERVER_0_10KM,3,3,9.457260124444446,10.270458213333335,3,0,0,0,3,14806.126059466667,88.29228401333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-15,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,PRIMARY_GT10_40KM,6,6,3.96375656,10.270458213333335,5,0,0,0,5,15928.308639466666,88.48791885333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-15,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,EXTENDED_GT40_100KM,6,6,12.504027048888888,25.243959426666667,6,0,0,0,6,13456.6640088,88.24395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-15,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,NEAR_OBSERVER_0_10KM,3,3,9.457260124444446,10.270458213333335,3,0,0,0,3,14806.126059466667,88.29228401333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-15,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,PRIMARY_GT10_40KM,6,6,3.2805922822222224,6.243959426666667,6,0,0,0,6,15385.409164266666,89.24395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-15,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,EXTENDED_GT40_100KM,6,6,19.459340095555557,28.243959426666667,6,0,0,0,6,13790.2883528,88.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-15,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,NEAR_OBSERVER_0_10KM,3,3,9.050661080000001,9.050661080000001,3,0,0,0,3,14806.126059466667,88.29228401333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-15,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,PRIMARY_GT10_40KM,6,6,3.2805922822222224,6.243959426666667,6,0,0,0,6,15385.409164266666,89.24395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-10,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,EXTENDED_GT40_100KM,6,6,11.839373906666665,28.196869533333334,6,0,0,0,6,13322.701924266667,89.16062609333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-10,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,NEAR_OBSERVER_0_10KM,3,3,6.568371235555556,7.103791546666667,3,0,0,0,3,14407.792726133333,88.87561734666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-10,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,PRIMARY_GT10_40KM,6,6,3.46375656,7.103791546666667,5,0,0,0,5,15904.975306133334,88.32125218666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-10,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,EXTENDED_GT40_100KM,6,6,12.559582604444444,25.160626093333335,6,0,0,0,6,13341.6640088,88.16062609333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-10,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,NEAR_OBSERVER_0_10KM,3,3,6.568371235555556,7.103791546666667,3,0,0,0,3,14407.792726133333,88.87561734666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-10,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,PRIMARY_GT10_40KM,6,6,3.1278145044444443,6.160626093333334,6,0,0,0,6,15322.075830933334,89.16062609333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-10,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,EXTENDED_GT40_100KM,6,6,19.473228984444447,28.160626093333335,6,0,0,0,6,13725.2883528,88.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-10,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,NEAR_OBSERVER_0_10KM,3,3,6.300661080000001,6.300661080000001,3,0,0,0,3,14407.792726133333,88.87561734666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-10,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,PRIMARY_GT10_40KM,6,6,3.1278145044444443,6.160626093333334,6,0,0,0,6,15322.075830933334,89.16062609333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,EXTENDED_GT40_100KM,6,6,11.92270724,28.6135362,6,0,0,0,6,13176.0352576,89.07729276,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,NEAR_OBSERVER_0_10KM,3,3,3.6794823466666693,3.937124880000006,3,0,0,0,3,14009.4593928,89.45895068,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,PRIMARY_GT10_40KM,6,6,2.9637565600000007,5.0,5,0,0,0,5,15881.6419728,88.15458552,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,EXTENDED_GT40_100KM,6,6,12.61513816,25.07729276,6,0,0,0,6,13226.6640088,88.07729276,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,NEAR_OBSERVER_0_10KM,3,3,3.6794823466666693,3.937124880000006,3,0,0,0,3,14009.4593928,89.45895068,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,PRIMARY_GT10_40KM,6,6,2.975036726666667,6.07729276,6,0,0,0,6,15258.7424976,89.07729276,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,EXTENDED_GT40_100KM,6,6,19.487117873333332,28.07729276,6,0,0,0,6,13660.2883528,88.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,NEAR_OBSERVER_0_10KM,3,3,3.550661080000001,3.550661080000001,3,0,0,0,3,14009.4593928,89.45895068,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,PRIMARY_GT10_40KM,6,6,2.975036726666667,6.07729276,6,0,0,0,6,15258.7424976,89.07729276,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,0,EVENT_TIME,CORE_0_TO_MINUS6_TIME_RANGE,-5.0,EXTENDED_GT40_100KM,6,6,12.043290775555556,29.030202866666666,6,6,0,6,0,13040.845680266666,88.99395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_3D_NOT_RECONSTRUCTED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,0,EVENT_TIME,CORE_0_TO_MINUS6_TIME_RANGE,-5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,3,0,3,0,13659.329834666667,89.98187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_3D_NOT_RECONSTRUCTED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,0,EVENT_TIME,CORE_0_TO_MINUS6_TIME_RANGE,-5.0,PRIMARY_GT10_40KM,6,6,2.528189342222222,5.03624344,6,6,0,6,0,15859.879188533334,88.01812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_3D_NOT_RECONSTRUCTED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,0,EVENT_TIME,CORE_0_TO_MINUS6_TIME_RANGE,0.0,EXTENDED_GT40_100KM,6,6,12.698883057777778,24.969797133333334,6,6,0,6,0,13128.940048533334,88.00604057333334,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_3D_NOT_RECONSTRUCTED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,0,EVENT_TIME,CORE_0_TO_MINUS6_TIME_RANGE,0.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,3,0,3,0,13659.329834666667,89.98187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_3D_NOT_RECONSTRUCTED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,0,EVENT_TIME,CORE_0_TO_MINUS6_TIME_RANGE,0.0,PRIMARY_GT10_40KM,6,6,2.8856849688888886,6.10873032,6,6,0,6,0,15202.1746064,88.99395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_3D_NOT_RECONSTRUCTED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,0,EVENT_TIME,CORE_0_TO_MINUS6_TIME_RANGE,5.0,EXTENDED_GT40_100KM,6,6,19.47281742,27.861066813333334,6,6,0,6,0,13601.932983466666,88.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_3D_NOT_RECONSTRUCTED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,0,EVENT_TIME,CORE_0_TO_MINUS6_TIME_RANGE,5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,3,0,3,0,13659.329834666667,89.98187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_3D_NOT_RECONSTRUCTED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,0,EVENT_TIME,CORE_0_TO_MINUS6_TIME_RANGE,5.0,PRIMARY_GT10_40KM,6,6,2.8856849688888886,6.10873032,6,6,0,6,0,15202.1746064,88.99395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_3D_NOT_RECONSTRUCTED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,-5.0,EXTENDED_GT40_100KM,6,6,12.640512997777778,29.446869533333334,6,0,0,0,6,13052.512346933334,88.91062609333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,-5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,13925.996501333333,89.73187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,-5.0,PRIMARY_GT10_40KM,6,6,2.917078231111111,5.53624344,6,0,0,0,6,15858.212521866666,88.26812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,0.0,EXTENDED_GT40_100KM,6,6,13.143327502222222,24.553130466666666,6,0,0,0,6,13252.273381866667,88.08937390666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,0.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,13925.996501333333,89.73187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,0.0,PRIMARY_GT10_40KM,6,6,3.6079071911111114,7.60873032,6,0,0,0,6,15232.1746064,88.91062609333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,5.0,EXTENDED_GT40_100KM,6,6,19.097817420000002,25.944400146666666,6,0,0,0,6,13628.599650133334,88.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,13925.996501333333,89.73187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,5.0,PRIMARY_GT10_40KM,6,6,3.6079071911111114,7.60873032,6,0,0,0,6,15232.1746064,88.91062609333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:10:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,10,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,-5.0,EXTENDED_GT40_100KM,6,6,13.23773522,29.8635362,6,0,0,0,6,13064.1790136,88.82729276,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:10:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,10,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,-5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,14192.663168,89.48187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:10:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,10,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,-5.0,PRIMARY_GT10_40KM,6,6,3.30596712,6.03624344,6,0,0,0,6,15856.5458552,88.51812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:10:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,10,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,0.0,EXTENDED_GT40_100KM,6,6,13.587771946666669,24.1364638,6,0,0,0,6,13375.6067152,88.17270724,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:10:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,10,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,0.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,14192.663168,89.48187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:10:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,10,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,0.0,PRIMARY_GT10_40KM,6,6,4.330129413333333,9.10873032,6,0,0,0,6,15262.1746064,88.82729276,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:10:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,10,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,5.0,EXTENDED_GT40_100KM,6,6,18.72281742,24.02773348,6,0,0,0,6,13655.2663168,88.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
